id,PredictionString
af09deb4a6f7_study,negative 0.010323 0 0 1 1 typical 0.931240 0 0 1 1 indeterminate 0.063689 0 0 1 1 atypical 0.019719 0 0 1 1
af12c30f7051_study,negative 0.025810 0 0 1 1 typical 0.373987 0 0 1 1 indeterminate 0.419897 0 0 1 1 atypical 0.255501 0 0 1 1
af3baa41780a_study,negative 0.020498 0 0 1 1 typical 0.866293 0 0 1 1 indeterminate 0.119647 0 0 1 1 atypical 0.030447 0 0 1 1
af619aba9623_study,negative 0.263683 0 0 1 1 typical 0.219567 0 0 1 1 indeterminate 0.314602 0 0 1 1 atypical 0.198183 0 0 1 1
af8cc211df75_study,negative 0.706550 0 0 1 1 typical 0.096107 0 0 1 1 indeterminate 0.143955 0 0 1 1 atypical 0.073997 0 0 1 1
b05b84f90ccf_study,negative 0.076820 0 0 1 1 typical 0.632450 0 0 1 1 indeterminate 0.159291 0 0 1 1 atypical 0.068632 0 0 1 1
b07759d0c81c_study,negative 0.018096 0 0 1 1 typical 0.673586 0 0 1 1 indeterminate 0.271683 0 0 1 1 atypical 0.132008 0 0 1 1
b0881924653b_study,negative 0.182300 0 0 1 1 typical 0.299252 0 0 1 1 indeterminate 0.381478 0 0 1 1 atypical 0.224670 0 0 1 1
b0e3eb0ced34_study,negative 0.181250 0 0 1 1 typical 0.478038 0 0 1 1 indeterminate 0.211822 0 0 1 1 atypical 0.081020 0 0 1 1
b11776be9437_study,negative 0.621376 0 0 1 1 typical 0.219925 0 0 1 1 indeterminate 0.139019 0 0 1 1 atypical 0.025610 0 0 1 1
b12171726b36_study,negative 0.024289 0 0 1 1 typical 0.811275 0 0 1 1 indeterminate 0.097225 0 0 1 1 atypical 0.039379 0 0 1 1
b12d2e5c39b7_study,negative 0.020016 0 0 1 1 typical 0.784253 0 0 1 1 indeterminate 0.181092 0 0 1 1 atypical 0.088231 0 0 1 1
b16a2caa5a14_study,negative 0.041847 0 0 1 1 typical 0.565937 0 0 1 1 indeterminate 0.305365 0 0 1 1 atypical 0.218786 0 0 1 1
b1b1ac90f30e_study,negative 0.002333 0 0 1 1 typical 0.952637 0 0 1 1 indeterminate 0.072728 0 0 1 1 atypical 0.013996 0 0 1 1
b273193222c5_study,negative 0.019424 0 0 1 1 typical 0.940726 0 0 1 1 indeterminate 0.061788 0 0 1 1 atypical 0.013715 0 0 1 1
b288b9700df7_study,negative 0.567243 0 0 1 1 typical 0.197950 0 0 1 1 indeterminate 0.101913 0 0 1 1 atypical 0.055405 0 0 1 1
b2ae9049c886_study,negative 0.060040 0 0 1 1 typical 0.611987 0 0 1 1 indeterminate 0.219760 0 0 1 1 atypical 0.073606 0 0 1 1
b2b95741c954_study,negative 0.003365 0 0 1 1 typical 0.976233 0 0 1 1 indeterminate 0.023577 0 0 1 1 atypical 0.008428 0 0 1 1
b2ef21c21a69_study,negative 0.005302 0 0 1 1 typical 0.751823 0 0 1 1 indeterminate 0.196031 0 0 1 1 atypical 0.133671 0 0 1 1
b378e3902756_study,negative 0.009849 0 0 1 1 typical 0.890818 0 0 1 1 indeterminate 0.136763 0 0 1 1 atypical 0.025195 0 0 1 1
b382d866a3f4_study,negative 0.036573 0 0 1 1 typical 0.627978 0 0 1 1 indeterminate 0.160663 0 0 1 1 atypical 0.124864 0 0 1 1
b4091ecc7f5d_study,negative 0.014856 0 0 1 1 typical 0.860842 0 0 1 1 indeterminate 0.098050 0 0 1 1 atypical 0.051720 0 0 1 1
b43b067ad5fc_study,negative 0.240814 0 0 1 1 typical 0.445793 0 0 1 1 indeterminate 0.223793 0 0 1 1 atypical 0.065609 0 0 1 1
b4436e4a91bc_study,negative 0.745052 0 0 1 1 typical 0.149722 0 0 1 1 indeterminate 0.116773 0 0 1 1 atypical 0.038219 0 0 1 1
b4552ba03116_study,negative 0.088505 0 0 1 1 typical 0.535599 0 0 1 1 indeterminate 0.264983 0 0 1 1 atypical 0.113660 0 0 1 1
b45b2ff7b925_study,negative 0.043825 0 0 1 1 typical 0.464772 0 0 1 1 indeterminate 0.292879 0 0 1 1 atypical 0.231287 0 0 1 1
b4ed20f4c603_study,negative 0.885965 0 0 1 1 typical 0.037598 0 0 1 1 indeterminate 0.086042 0 0 1 1 atypical 0.035040 0 0 1 1
b5052bc9081c_study,negative 0.005400 0 0 1 1 typical 0.959480 0 0 1 1 indeterminate 0.041469 0 0 1 1 atypical 0.005915 0 0 1 1
b53b95b262c5_study,negative 0.163412 0 0 1 1 typical 0.621276 0 0 1 1 indeterminate 0.147234 0 0 1 1 atypical 0.041831 0 0 1 1
b53ff1b3e45d_study,negative 0.007835 0 0 1 1 typical 0.924809 0 0 1 1 indeterminate 0.075028 0 0 1 1 atypical 0.027140 0 0 1 1
b5649ea5d97e_study,negative 0.022250 0 0 1 1 typical 0.728447 0 0 1 1 indeterminate 0.170547 0 0 1 1 atypical 0.105459 0 0 1 1
b59b6ffdecdc_study,negative 0.047812 0 0 1 1 typical 0.590675 0 0 1 1 indeterminate 0.225591 0 0 1 1 atypical 0.146591 0 0 1 1
b5d64243c33e_study,negative 0.013736 0 0 1 1 typical 0.646032 0 0 1 1 indeterminate 0.227200 0 0 1 1 atypical 0.149110 0 0 1 1
b5dc37ecfd1a_study,negative 0.032845 0 0 1 1 typical 0.576374 0 0 1 1 indeterminate 0.282315 0 0 1 1 atypical 0.173124 0 0 1 1
b60089258936_study,negative 0.565930 0 0 1 1 typical 0.139410 0 0 1 1 indeterminate 0.174975 0 0 1 1 atypical 0.092715 0 0 1 1
b61a3dba7e14_study,negative 0.078029 0 0 1 1 typical 0.626571 0 0 1 1 indeterminate 0.196998 0 0 1 1 atypical 0.101907 0 0 1 1
b641f8bc6e83_study,negative 0.507510 0 0 1 1 typical 0.168891 0 0 1 1 indeterminate 0.193120 0 0 1 1 atypical 0.099376 0 0 1 1
b647d5c8422e_study,negative 0.139894 0 0 1 1 typical 0.554135 0 0 1 1 indeterminate 0.244610 0 0 1 1 atypical 0.061100 0 0 1 1
b64b5a8cec28_study,negative 0.601352 0 0 1 1 typical 0.141992 0 0 1 1 indeterminate 0.130618 0 0 1 1 atypical 0.076004 0 0 1 1
b66d6c34498e_study,negative 0.919523 0 0 1 1 typical 0.045986 0 0 1 1 indeterminate 0.056489 0 0 1 1 atypical 0.011738 0 0 1 1
b6deca486769_study,negative 0.332455 0 0 1 1 typical 0.168606 0 0 1 1 indeterminate 0.252642 0 0 1 1 atypical 0.138345 0 0 1 1
b6ef87588b85_study,negative 0.198150 0 0 1 1 typical 0.233451 0 0 1 1 indeterminate 0.284331 0 0 1 1 atypical 0.389415 0 0 1 1
b70e9d1f6548_study,negative 0.950303 0 0 1 1 typical 0.014179 0 0 1 1 indeterminate 0.062165 0 0 1 1 atypical 0.020243 0 0 1 1
b7d09941c6c7_study,negative 0.176563 0 0 1 1 typical 0.797413 0 0 1 1 indeterminate 0.067990 0 0 1 1 atypical 0.008385 0 0 1 1
b7e73e54a566_study,negative 0.896941 0 0 1 1 typical 0.057974 0 0 1 1 indeterminate 0.043887 0 0 1 1 atypical 0.022394 0 0 1 1
b818f246a8ab_study,negative 0.024519 0 0 1 1 typical 0.298381 0 0 1 1 indeterminate 0.391918 0 0 1 1 atypical 0.411504 0 0 1 1
b83eaac8a377_study,negative 0.010335 0 0 1 1 typical 0.785614 0 0 1 1 indeterminate 0.183621 0 0 1 1 atypical 0.094474 0 0 1 1
b8a3899a2ddb_study,negative 0.736275 0 0 1 1 typical 0.121483 0 0 1 1 indeterminate 0.082959 0 0 1 1 atypical 0.027666 0 0 1 1
b8abb3588261_study,negative 0.030682 0 0 1 1 typical 0.659498 0 0 1 1 indeterminate 0.188170 0 0 1 1 atypical 0.084754 0 0 1 1
b8b849c98dfa_study,negative 0.006181 0 0 1 1 typical 0.930400 0 0 1 1 indeterminate 0.077208 0 0 1 1 atypical 0.024198 0 0 1 1
b93bfa119338_study,negative 0.032444 0 0 1 1 typical 0.817896 0 0 1 1 indeterminate 0.151211 0 0 1 1 atypical 0.045775 0 0 1 1
b93db355ba6a_study,negative 0.044447 0 0 1 1 typical 0.786736 0 0 1 1 indeterminate 0.128230 0 0 1 1 atypical 0.030991 0 0 1 1
b948441f0c12_study,negative 0.896434 0 0 1 1 typical 0.035055 0 0 1 1 indeterminate 0.058192 0 0 1 1 atypical 0.021661 0 0 1 1
b994bed5dd12_study,negative 0.006781 0 0 1 1 typical 0.934723 0 0 1 1 indeterminate 0.062880 0 0 1 1 atypical 0.015145 0 0 1 1
b99e07512d7a_study,negative 0.216517 0 0 1 1 typical 0.424772 0 0 1 1 indeterminate 0.216054 0 0 1 1 atypical 0.084032 0 0 1 1
b9aaac6a5ee8_study,negative 0.110322 0 0 1 1 typical 0.630852 0 0 1 1 indeterminate 0.191200 0 0 1 1 atypical 0.056918 0 0 1 1
b9e6a216ca98_study,negative 0.780443 0 0 1 1 typical 0.112403 0 0 1 1 indeterminate 0.125383 0 0 1 1 atypical 0.044844 0 0 1 1
b9e8350b5fb2_study,negative 0.045848 0 0 1 1 typical 0.425775 0 0 1 1 indeterminate 0.305987 0 0 1 1 atypical 0.248669 0 0 1 1
b9e87bbcdf15_study,negative 0.914698 0 0 1 1 typical 0.018351 0 0 1 1 indeterminate 0.082021 0 0 1 1 atypical 0.033536 0 0 1 1
b9fdedd4051e_study,negative 0.769140 0 0 1 1 typical 0.087852 0 0 1 1 indeterminate 0.112717 0 0 1 1 atypical 0.055201 0 0 1 1
ba21fc21ec33_study,negative 0.972479 0 0 1 1 typical 0.015343 0 0 1 1 indeterminate 0.017880 0 0 1 1 atypical 0.006619 0 0 1 1
ba2c87bf8de9_study,negative 0.412362 0 0 1 1 typical 0.101408 0 0 1 1 indeterminate 0.306940 0 0 1 1 atypical 0.186272 0 0 1 1
ba477e03efc4_study,negative 0.717402 0 0 1 1 typical 0.113011 0 0 1 1 indeterminate 0.103256 0 0 1 1 atypical 0.064210 0 0 1 1
ba54b6a4d83d_study,negative 0.011974 0 0 1 1 typical 0.915877 0 0 1 1 indeterminate 0.083492 0 0 1 1 atypical 0.011640 0 0 1 1
ba66195d3d10_study,negative 0.254682 0 0 1 1 typical 0.290475 0 0 1 1 indeterminate 0.304132 0 0 1 1 atypical 0.095081 0 0 1 1
bac4b1b19508_study,negative 0.014216 0 0 1 1 typical 0.937008 0 0 1 1 indeterminate 0.069062 0 0 1 1 atypical 0.013642 0 0 1 1
baff0a97d334_study,negative 0.368170 0 0 1 1 typical 0.445923 0 0 1 1 indeterminate 0.144356 0 0 1 1 atypical 0.046956 0 0 1 1
bb33957a9bd5_study,negative 0.248021 0 0 1 1 typical 0.499560 0 0 1 1 indeterminate 0.189008 0 0 1 1 atypical 0.024509 0 0 1 1
bbbcb26b74be_study,negative 0.744613 0 0 1 1 typical 0.051944 0 0 1 1 indeterminate 0.193951 0 0 1 1 atypical 0.098271 0 0 1 1
bc22d07c4f95_study,negative 0.937845 0 0 1 1 typical 0.023876 0 0 1 1 indeterminate 0.041885 0 0 1 1 atypical 0.015811 0 0 1 1
bc2e72409e5f_study,negative 0.030093 0 0 1 1 typical 0.711232 0 0 1 1 indeterminate 0.192025 0 0 1 1 atypical 0.123542 0 0 1 1
bc73883551cf_study,negative 0.041686 0 0 1 1 typical 0.556267 0 0 1 1 indeterminate 0.290313 0 0 1 1 atypical 0.128558 0 0 1 1
bc76c0035143_study,negative 0.968882 0 0 1 1 typical 0.012549 0 0 1 1 indeterminate 0.034404 0 0 1 1 atypical 0.010304 0 0 1 1
bc7a40fef51c_study,negative 0.005350 0 0 1 1 typical 0.974735 0 0 1 1 indeterminate 0.033971 0 0 1 1 atypical 0.004241 0 0 1 1
bc8a085104af_study,negative 0.002803 0 0 1 1 typical 0.984112 0 0 1 1 indeterminate 0.029802 0 0 1 1 atypical 0.004880 0 0 1 1
bc95acc5c308_study,negative 0.013720 0 0 1 1 typical 0.681780 0 0 1 1 indeterminate 0.231137 0 0 1 1 atypical 0.160526 0 0 1 1
bc965b8e19f8_study,negative 0.016075 0 0 1 1 typical 0.817199 0 0 1 1 indeterminate 0.139424 0 0 1 1 atypical 0.043929 0 0 1 1
bd2f3ba76d62_study,negative 0.493874 0 0 1 1 typical 0.072980 0 0 1 1 indeterminate 0.344845 0 0 1 1 atypical 0.215618 0 0 1 1
bd70b1ab4fe0_study,negative 0.545735 0 0 1 1 typical 0.246293 0 0 1 1 indeterminate 0.259900 0 0 1 1 atypical 0.020572 0 0 1 1
bd84b0b9598e_study,negative 0.011529 0 0 1 1 typical 0.907805 0 0 1 1 indeterminate 0.078258 0 0 1 1 atypical 0.014944 0 0 1 1
be3bdfa28903_study,negative 0.771963 0 0 1 1 typical 0.055728 0 0 1 1 indeterminate 0.123442 0 0 1 1 atypical 0.082782 0 0 1 1
be56a042b9b1_study,negative 0.004903 0 0 1 1 typical 0.958311 0 0 1 1 indeterminate 0.053722 0 0 1 1 atypical 0.017796 0 0 1 1
be6f27a4528b_study,negative 0.029259 0 0 1 1 typical 0.787387 0 0 1 1 indeterminate 0.146818 0 0 1 1 atypical 0.046785 0 0 1 1
be926eae5b48_study,negative 0.005392 0 0 1 1 typical 0.956900 0 0 1 1 indeterminate 0.049192 0 0 1 1 atypical 0.007277 0 0 1 1
bea266e15217_study,negative 0.163379 0 0 1 1 typical 0.386953 0 0 1 1 indeterminate 0.328073 0 0 1 1 atypical 0.198857 0 0 1 1
bea575481ef3_study,negative 0.262101 0 0 1 1 typical 0.502995 0 0 1 1 indeterminate 0.186058 0 0 1 1 atypical 0.046883 0 0 1 1
becdc25d08c4_study,negative 0.553748 0 0 1 1 typical 0.188805 0 0 1 1 indeterminate 0.105218 0 0 1 1 atypical 0.039874 0 0 1 1
becf878baece_study,negative 0.156929 0 0 1 1 typical 0.768470 0 0 1 1 indeterminate 0.111797 0 0 1 1 atypical 0.010408 0 0 1 1
bf2de109e4be_study,negative 0.814442 0 0 1 1 typical 0.093721 0 0 1 1 indeterminate 0.108094 0 0 1 1 atypical 0.019116 0 0 1 1
bf41375c6d47_study,negative 0.223414 0 0 1 1 typical 0.357829 0 0 1 1 indeterminate 0.261493 0 0 1 1 atypical 0.051930 0 0 1 1
bfe0b7efdb2a_study,negative 0.254837 0 0 1 1 typical 0.453208 0 0 1 1 indeterminate 0.226915 0 0 1 1 atypical 0.060523 0 0 1 1
c01a83bc7f7d_study,negative 0.878321 0 0 1 1 typical 0.036813 0 0 1 1 indeterminate 0.094459 0 0 1 1 atypical 0.046130 0 0 1 1
c0924d22f592_study,negative 0.197680 0 0 1 1 typical 0.384479 0 0 1 1 indeterminate 0.275106 0 0 1 1 atypical 0.146432 0 0 1 1
c09fa807d4d0_study,negative 0.016375 0 0 1 1 typical 0.492200 0 0 1 1 indeterminate 0.307152 0 0 1 1 atypical 0.273529 0 0 1 1
c1161e21e98f_study,negative 0.322470 0 0 1 1 typical 0.287493 0 0 1 1 indeterminate 0.279803 0 0 1 1 atypical 0.103330 0 0 1 1
c1d3c478d4c9_study,negative 0.010052 0 0 1 1 typical 0.850973 0 0 1 1 indeterminate 0.106818 0 0 1 1 atypical 0.088371 0 0 1 1
c2472b630e54_study,negative 0.003541 0 0 1 1 typical 0.910485 0 0 1 1 indeterminate 0.099357 0 0 1 1 atypical 0.049432 0 0 1 1
c268ee0b80e6_study,negative 0.066863 0 0 1 1 typical 0.655401 0 0 1 1 indeterminate 0.178955 0 0 1 1 atypical 0.069405 0 0 1 1
c2f7a0a9e328_study,negative 0.929291 0 0 1 1 typical 0.044858 0 0 1 1 indeterminate 0.039626 0 0 1 1 atypical 0.017724 0 0 1 1
c34508d810cb_study,negative 0.097809 0 0 1 1 typical 0.400954 0 0 1 1 indeterminate 0.282325 0 0 1 1 atypical 0.176409 0 0 1 1
c38f6e4a8b57_study,negative 0.014550 0 0 1 1 typical 0.764446 0 0 1 1 indeterminate 0.179769 0 0 1 1 atypical 0.081625 0 0 1 1
c39536795ca2_study,negative 0.849971 0 0 1 1 typical 0.054925 0 0 1 1 indeterminate 0.104748 0 0 1 1 atypical 0.034348 0 0 1 1
c3cbb6e1ff0b_study,negative 0.006655 0 0 1 1 typical 0.948459 0 0 1 1 indeterminate 0.051071 0 0 1 1 atypical 0.009566 0 0 1 1
c3d5485c6637_study,negative 0.970059 0 0 1 1 typical 0.012694 0 0 1 1 indeterminate 0.029396 0 0 1 1 atypical 0.015008 0 0 1 1
c4359b917227_study,negative 0.011809 0 0 1 1 typical 0.927122 0 0 1 1 indeterminate 0.062542 0 0 1 1 atypical 0.025992 0 0 1 1
c456c89aeeca_study,negative 0.009794 0 0 1 1 typical 0.983237 0 0 1 1 indeterminate 0.020262 0 0 1 1 atypical 0.004043 0 0 1 1
c56b60a6c549_study,negative 0.039020 0 0 1 1 typical 0.677331 0 0 1 1 indeterminate 0.230488 0 0 1 1 atypical 0.101780 0 0 1 1
c5ea13200bd6_study,negative 0.966395 0 0 1 1 typical 0.019003 0 0 1 1 indeterminate 0.029636 0 0 1 1 atypical 0.009165 0 0 1 1
c66cd65fd2ec_study,negative 0.005172 0 0 1 1 typical 0.847826 0 0 1 1 indeterminate 0.134105 0 0 1 1 atypical 0.055618 0 0 1 1
c6ce9fc03d44_study,negative 0.132338 0 0 1 1 typical 0.237989 0 0 1 1 indeterminate 0.345604 0 0 1 1 atypical 0.333977 0 0 1 1
c714e99b4e36_study,negative 0.125271 0 0 1 1 typical 0.414608 0 0 1 1 indeterminate 0.272176 0 0 1 1 atypical 0.073851 0 0 1 1
c725cff962b5_study,negative 0.270958 0 0 1 1 typical 0.372975 0 0 1 1 indeterminate 0.243890 0 0 1 1 atypical 0.081220 0 0 1 1
c7270e362816_study,negative 0.004956 0 0 1 1 typical 0.927065 0 0 1 1 indeterminate 0.062608 0 0 1 1 atypical 0.013339 0 0 1 1
c731d74015f8_study,negative 0.148100 0 0 1 1 typical 0.545147 0 0 1 1 indeterminate 0.223541 0 0 1 1 atypical 0.114643 0 0 1 1
c7389760417a_study,negative 0.015665 0 0 1 1 typical 0.885794 0 0 1 1 indeterminate 0.077600 0 0 1 1 atypical 0.018433 0 0 1 1
c7787a3cfb14_study,negative 0.022907 0 0 1 1 typical 0.918720 0 0 1 1 indeterminate 0.062711 0 0 1 1 atypical 0.013404 0 0 1 1
c783118f9673_study,negative 0.049962 0 0 1 1 typical 0.391717 0 0 1 1 indeterminate 0.325367 0 0 1 1 atypical 0.210380 0 0 1 1
c798ba1c69e1_study,negative 0.966215 0 0 1 1 typical 0.011699 0 0 1 1 indeterminate 0.039429 0 0 1 1 atypical 0.020927 0 0 1 1
c7c4926465d5_study,negative 0.112208 0 0 1 1 typical 0.457536 0 0 1 1 indeterminate 0.226604 0 0 1 1 atypical 0.156516 0 0 1 1
c803c01dfa08_study,negative 0.037868 0 0 1 1 typical 0.853444 0 0 1 1 indeterminate 0.084582 0 0 1 1 atypical 0.020810 0 0 1 1
c82731b476d7_study,negative 0.872046 0 0 1 1 typical 0.043315 0 0 1 1 indeterminate 0.097748 0 0 1 1 atypical 0.025094 0 0 1 1
c849770966c1_study,negative 0.030464 0 0 1 1 typical 0.558401 0 0 1 1 indeterminate 0.279837 0 0 1 1 atypical 0.183388 0 0 1 1
c85581436d7c_study,negative 0.169019 0 0 1 1 typical 0.373369 0 0 1 1 indeterminate 0.306993 0 0 1 1 atypical 0.080637 0 0 1 1
c87c82925501_study,negative 0.005856 0 0 1 1 typical 0.974385 0 0 1 1 indeterminate 0.026335 0 0 1 1 atypical 0.006290 0 0 1 1
c8b7a0ae731e_study,negative 0.029733 0 0 1 1 typical 0.779472 0 0 1 1 indeterminate 0.143678 0 0 1 1 atypical 0.080591 0 0 1 1
c8bd35fb64e1_study,negative 0.313960 0 0 1 1 typical 0.129460 0 0 1 1 indeterminate 0.358348 0 0 1 1 atypical 0.152656 0 0 1 1
c9163fa32483_study,negative 0.697086 0 0 1 1 typical 0.047987 0 0 1 1 indeterminate 0.130091 0 0 1 1 atypical 0.106192 0 0 1 1
c987fd114725_study,negative 0.010353 0 0 1 1 typical 0.789401 0 0 1 1 indeterminate 0.164201 0 0 1 1 atypical 0.099735 0 0 1 1
ca20e0f1b5c9_study,negative 0.938725 0 0 1 1 typical 0.017122 0 0 1 1 indeterminate 0.065714 0 0 1 1 atypical 0.034706 0 0 1 1
ca221d324958_study,negative 0.013796 0 0 1 1 typical 0.878277 0 0 1 1 indeterminate 0.103360 0 0 1 1 atypical 0.027537 0 0 1 1
ca87ac7f7497_study,negative 0.020959 0 0 1 1 typical 0.843728 0 0 1 1 indeterminate 0.107388 0 0 1 1 atypical 0.040499 0 0 1 1
caeeede7f74d_study,negative 0.078749 0 0 1 1 typical 0.836761 0 0 1 1 indeterminate 0.098793 0 0 1 1 atypical 0.030476 0 0 1 1
cafa1dca9af7_study,negative 0.410833 0 0 1 1 typical 0.377959 0 0 1 1 indeterminate 0.133915 0 0 1 1 atypical 0.071836 0 0 1 1
cbc5e2a2efac_study,negative 0.017365 0 0 1 1 typical 0.865510 0 0 1 1 indeterminate 0.127821 0 0 1 1 atypical 0.048041 0 0 1 1
cc874d5c6431_study,negative 0.041661 0 0 1 1 typical 0.448034 0 0 1 1 indeterminate 0.319449 0 0 1 1 atypical 0.162810 0 0 1 1
ccbd6814114b_study,negative 0.003550 0 0 1 1 typical 0.959250 0 0 1 1 indeterminate 0.047102 0 0 1 1 atypical 0.021659 0 0 1 1
ccc80d9fd30f_study,negative 0.102654 0 0 1 1 typical 0.349505 0 0 1 1 indeterminate 0.313779 0 0 1 1 atypical 0.219354 0 0 1 1
cd0664cef5a7_study,negative 0.118021 0 0 1 1 typical 0.642309 0 0 1 1 indeterminate 0.220391 0 0 1 1 atypical 0.049488 0 0 1 1
cd1f0a0bd109_study,negative 0.972570 0 0 1 1 typical 0.013727 0 0 1 1 indeterminate 0.028304 0 0 1 1 atypical 0.006873 0 0 1 1
cd98127bb203_study,negative 0.039604 0 0 1 1 typical 0.891165 0 0 1 1 indeterminate 0.070776 0 0 1 1 atypical 0.013479 0 0 1 1
cddf3a089653_study,negative 0.313570 0 0 1 1 typical 0.306946 0 0 1 1 indeterminate 0.212471 0 0 1 1 atypical 0.117409 0 0 1 1
ce1f49e49440_study,negative 0.920999 0 0 1 1 typical 0.040013 0 0 1 1 indeterminate 0.054417 0 0 1 1 atypical 0.017557 0 0 1 1
ce2d48a26e5e_study,negative 0.051310 0 0 1 1 typical 0.527999 0 0 1 1 indeterminate 0.247288 0 0 1 1 atypical 0.164924 0 0 1 1
ce3e55217552_study,negative 0.862104 0 0 1 1 typical 0.044823 0 0 1 1 indeterminate 0.081715 0 0 1 1 atypical 0.036624 0 0 1 1
ced8fdaa9dba_study,negative 0.890765 0 0 1 1 typical 0.037269 0 0 1 1 indeterminate 0.086353 0 0 1 1 atypical 0.037162 0 0 1 1
ceed10e91962_study,negative 0.006368 0 0 1 1 typical 0.950230 0 0 1 1 indeterminate 0.040270 0 0 1 1 atypical 0.010759 0 0 1 1
cf57b6b204f8_study,negative 0.800547 0 0 1 1 typical 0.045694 0 0 1 1 indeterminate 0.131812 0 0 1 1 atypical 0.063131 0 0 1 1
cf5f6f4b8cf5_study,negative 0.006947 0 0 1 1 typical 0.974223 0 0 1 1 indeterminate 0.027195 0 0 1 1 atypical 0.004445 0 0 1 1
cfad493ac469_study,negative 0.706046 0 0 1 1 typical 0.123116 0 0 1 1 indeterminate 0.163887 0 0 1 1 atypical 0.031816 0 0 1 1
d0059448cf97_study,negative 0.037712 0 0 1 1 typical 0.605587 0 0 1 1 indeterminate 0.230452 0 0 1 1 atypical 0.170229 0 0 1 1
d025a0d95412_study,negative 0.216479 0 0 1 1 typical 0.281923 0 0 1 1 indeterminate 0.383397 0 0 1 1 atypical 0.190751 0 0 1 1
d0914f314664_study,negative 0.128289 0 0 1 1 typical 0.252041 0 0 1 1 indeterminate 0.352392 0 0 1 1 atypical 0.178652 0 0 1 1
d0934bcb74f1_study,negative 0.701022 0 0 1 1 typical 0.096732 0 0 1 1 indeterminate 0.140704 0 0 1 1 atypical 0.038392 0 0 1 1
d0a22a0954f7_study,negative 0.322275 0 0 1 1 typical 0.227323 0 0 1 1 indeterminate 0.284572 0 0 1 1 atypical 0.100828 0 0 1 1
d0b6342fc4c0_study,negative 0.272286 0 0 1 1 typical 0.305343 0 0 1 1 indeterminate 0.242206 0 0 1 1 atypical 0.085618 0 0 1 1
d11b750bff94_study,negative 0.230568 0 0 1 1 typical 0.309925 0 0 1 1 indeterminate 0.296417 0 0 1 1 atypical 0.097663 0 0 1 1
d11db59069df_study,negative 0.818126 0 0 1 1 typical 0.123693 0 0 1 1 indeterminate 0.092732 0 0 1 1 atypical 0.019411 0 0 1 1
d128283294c9_study,negative 0.007091 0 0 1 1 typical 0.884416 0 0 1 1 indeterminate 0.102968 0 0 1 1 atypical 0.044566 0 0 1 1
d16959ef2164_study,negative 0.805220 0 0 1 1 typical 0.066299 0 0 1 1 indeterminate 0.164826 0 0 1 1 atypical 0.049591 0 0 1 1
d1a15a468593_study,negative 0.004183 0 0 1 1 typical 0.942649 0 0 1 1 indeterminate 0.062088 0 0 1 1 atypical 0.015379 0 0 1 1
d1cbcb51e5ae_study,negative 0.030304 0 0 1 1 typical 0.804967 0 0 1 1 indeterminate 0.138137 0 0 1 1 atypical 0.047170 0 0 1 1
d2f1eb1b0bc5_study,negative 0.004820 0 0 1 1 typical 0.988723 0 0 1 1 indeterminate 0.014164 0 0 1 1 atypical 0.001940 0 0 1 1
d33c77a3df19_study,negative 0.195769 0 0 1 1 typical 0.647443 0 0 1 1 indeterminate 0.178016 0 0 1 1 atypical 0.035862 0 0 1 1
d3818fbf4c36_study,negative 0.174058 0 0 1 1 typical 0.211938 0 0 1 1 indeterminate 0.347115 0 0 1 1 atypical 0.224396 0 0 1 1
d3b7d7dc583b_study,negative 0.810254 0 0 1 1 typical 0.044339 0 0 1 1 indeterminate 0.176352 0 0 1 1 atypical 0.039473 0 0 1 1
d3b82893b94e_study,negative 0.497891 0 0 1 1 typical 0.347502 0 0 1 1 indeterminate 0.169204 0 0 1 1 atypical 0.020703 0 0 1 1
d3be4764ade5_study,negative 0.212646 0 0 1 1 typical 0.156418 0 0 1 1 indeterminate 0.411951 0 0 1 1 atypical 0.218160 0 0 1 1
d3c53c4222e2_study,negative 0.720175 0 0 1 1 typical 0.053275 0 0 1 1 indeterminate 0.224815 0 0 1 1 atypical 0.087720 0 0 1 1
d414d9603210_study,negative 0.499703 0 0 1 1 typical 0.153618 0 0 1 1 indeterminate 0.163597 0 0 1 1 atypical 0.131348 0 0 1 1
d427c22b488d_study,negative 0.685720 0 0 1 1 typical 0.208843 0 0 1 1 indeterminate 0.101742 0 0 1 1 atypical 0.024249 0 0 1 1
d460dc993ca7_study,negative 0.871512 0 0 1 1 typical 0.038087 0 0 1 1 indeterminate 0.062436 0 0 1 1 atypical 0.023736 0 0 1 1
d477d68f839f_study,negative 0.024668 0 0 1 1 typical 0.460546 0 0 1 1 indeterminate 0.345861 0 0 1 1 atypical 0.319885 0 0 1 1
d478ec4faf9d_study,negative 0.004588 0 0 1 1 typical 0.981859 0 0 1 1 indeterminate 0.022562 0 0 1 1 atypical 0.004057 0 0 1 1
d47b71c4fcea_study,negative 0.687176 0 0 1 1 typical 0.241480 0 0 1 1 indeterminate 0.078617 0 0 1 1 atypical 0.020144 0 0 1 1
d48708c36bd5_study,negative 0.010256 0 0 1 1 typical 0.588601 0 0 1 1 indeterminate 0.302463 0 0 1 1 atypical 0.185336 0 0 1 1
d4c399afd466_study,negative 0.009476 0 0 1 1 typical 0.878904 0 0 1 1 indeterminate 0.108830 0 0 1 1 atypical 0.061175 0 0 1 1
